	model	occupation	pairid	expected	unexpected	diff	acc
1563	openai-community/gpt2	actor	13781	19.5819149017334	19.21002197265625	0.37189292907714844	False
1564	openai-community/gpt2	actor	13948	18.128568649291992	17.09383773803711	1.0347309112548828	False
1565	openai-community/gpt2	actor	13949	20.838483810424805	20.517580032348636	0.3209037780761683	False
1566	openai-community/gpt2	actor	14116	18.16848564147949	17.375608444213867	0.7928771972656214	False
1567	openai-community/gpt2	actor	14117	18.53034400939941	18.23762321472168	0.2927207946777308	False
1568	openai-community/gpt2	actor	14284	19.342811584472656	18.372224807739254	0.970586776733402	False
1569	openai-community/gpt2	actor	14285	20.144290924072266	19.688379287719727	0.45591163635253906	False
1570	openai-community/gpt2	actor	14452	18.79103279113769	17.688600540161133	1.102432250976559	False
1571	openai-community/gpt2	actor	14453	21.47317886352539	21.278173446655277	0.19500541687011363	False
1572	openai-community/gpt2	actor	14620	17.544918060302734	16.597278594970703	0.9476394653320312	False
1573	openai-community/gpt2	actor	14621	19.068187713623047	18.65057182312012	0.41761589050292613	False
1574	openai-community/gpt2	actor	14788	18.52959632873535	17.450542449951172	1.0790538787841797	False
1575	openai-community/gpt2	actor	14789	20.2133846282959	19.52690696716309	0.686477661132809	False
1576	openai-community/gpt2	actor	14956	18.1984806060791	16.885236740112305	1.3132438659667969	False
1577	openai-community/gpt2	actor	14957	21.166410446166992	20.36913108825684	0.7972793579101527	False
1578	openai-community/gpt2	actor	15124	16.56941032409668	15.218938827514648	1.3504714965820312	False
1579	openai-community/gpt2	actor	15125	17.725130081176758	17.648542404174805	0.07658767700195312	False
1580	openai-community/gpt2	actor	15292	17.767894744873047	16.14103126525879	1.6268634796142578	False
1581	openai-community/gpt2	actor	15293	19.42620849609375	19.02513694763184	0.4010715484619105	False
1582	openai-community/gpt2	actor	15460	16.941669464111328	15.861035346984863	1.0806341171264648	False
1583	openai-community/gpt2	actor	15461	20.512834548950195	20.38338279724121	0.12945175170898438	False
1584	openai-community/gpt2	actor	15628	17.065202713012695	16.354095458984375	0.7111072540283203	False
1585	openai-community/gpt2	actor	15629	18.520713806152344	18.280134201049805	0.24057960510253906	False
1586	openai-community/gpt2	actor	15796	18.08257293701172	17.233089447021484	0.8494834899902344	False
1587	openai-community/gpt2	actor	15797	19.58562469482422	19.26208877563477	0.3235359191894496	False
1588	openai-community/gpt2	actor	15964	17.502025604248047	16.387664794921875	1.1143608093261719	False
1589	openai-community/gpt2	actor	15965	20.347394943237305	20.07829475402832	0.2691001892089844	False
1590	openai-community/gpt2	actor	16132	16.906970977783203	16.05838966369629	0.8485813140869141	False
1591	openai-community/gpt2	actor	16133	18.783620834350582	18.61496925354004	0.16865158081054332	False
1592	openai-community/gpt2	actor	16300	17.68998146057129	16.739078521728516	0.9509029388427734	False
1593	openai-community/gpt2	actor	16301	19.940692901611328	19.482650756835938	0.4580421447753906	False
1594	openai-community/gpt2	actor	16468	17.316898345947266	16.50905990600586	0.8078384399414062	False
1595	openai-community/gpt2	actor	16469	20.518672943115234	20.14847755432129	0.3701953887939453	False
1596	openai-community/gpt2	actor	16636	18.031362533569336	17.317514419555664	0.7138481140136719	False
1597	openai-community/gpt2	actor	16637	18.25296211242676	18.190473556518555	0.06248855590820668	False
1598	openai-community/gpt2	actor	16804	18.85383415222168	18.016277313232425	0.8375568389892543	False
1599	openai-community/gpt2	actor	16805	19.340991973876957	19.16584205627441	0.17514991760254617	False
1600	openai-community/gpt2	actor	16972	18.710214614868164	17.7451114654541	0.9651031494140625	False
1601	openai-community/gpt2	actor	16973	20.00825500488281	20.136812210083008	-0.12855720520019887	True
1602	openai-community/gpt2	actor	17140	17.44932746887207	16.07353401184082	1.37579345703125	False
1603	openai-community/gpt2	actor	17141	17.942996978759766	17.998470306396484	-0.05547332763671875	True
1604	openai-community/gpt2	actor	17308	18.48451805114746	16.981563568115234	1.5029544830322266	False
1605	openai-community/gpt2	actor	17309	19.32049560546875	19.1502628326416	0.17023277282714844	False
1606	openai-community/gpt2	actor	17476	17.964736938476562	16.564083099365234	1.4006538391113281	False
1607	openai-community/gpt2	actor	17477	20.366079330444336	19.98036003112793	0.38571929931640625	False
1608	openai-community/gpt2	actor	17644	17.618057250976562	16.411972045898438	1.206085205078125	False
1609	openai-community/gpt2	actor	17645	18.557884216308597	18.168312072753903	0.3895721435546946	False
1610	openai-community/gpt2	actor	17812	18.645381927490234	17.419584274291992	1.2257976531982422	False
1611	openai-community/gpt2	actor	17813	19.913862228393555	19.33173179626465	0.5821304321289062	False
1612	openai-community/gpt2	actor	17980	18.06943893432617	16.71019744873047	1.3592414855956996	False
1613	openai-community/gpt2	actor	17981	21.09430694580078	20.600942611694336	0.4933643341064453	False
1614	openai-community/gpt2	actor	18148	16.430728912353516	15.871343612670898	0.5593852996826172	False
1615	openai-community/gpt2	actor	18149	19.00893783569336	18.272151947021484	0.736785888671875	False
1616	openai-community/gpt2	actor	18316	17.622976303100586	16.969284057617188	0.6536922454833984	False
1617	openai-community/gpt2	actor	18317	20.373754501342773	19.44781875610352	0.9259357452392543	False
1618	openai-community/gpt2	actor	18484	17.08457374572754	16.138174057006836	0.9463996887207031	False
1619	openai-community/gpt2	actor	18485	21.48658561706543	20.8961238861084	0.5904617309570312	False
1620	openai-community/gpt2	actor	18652	16.308868408203125	16.149234771728516	0.15963363647460938	False
1621	openai-community/gpt2	actor	18653	18.48789405822754	18.037452697753903	0.45044136047363637	False
1622	openai-community/gpt2	actor	18820	17.285158157348633	16.90923500061035	0.37592315673828125	False
1623	openai-community/gpt2	actor	18821	19.707963943481445	18.99383354187012	0.7141304016113246	False
1624	openai-community/gpt2	actor	18988	16.4793758392334	16.042362213134766	0.4370136260986328	False
1625	openai-community/gpt2	actor	18989	20.24855232238769	19.687158584594727	0.5613937377929652	False
1626	openai-community/gpt2	actor	19156	18.10835838317871	16.793363571166992	1.3149948120117188	False
1627	openai-community/gpt2	actor	19157	18.75194931030273	18.164718627929688	0.5872306823730433	False
1628	openai-community/gpt2	actor	19324	19.342754364013672	18.061134338378903	1.2816200256347692	False
1629	openai-community/gpt2	actor	19325	20.254478454589844	19.47122383117676	0.7832546234130824	False
1630	openai-community/gpt2	actor	19492	18.86912727355957	17.36396598815918	1.5051612854003906	False
1631	openai-community/gpt2	actor	19493	21.5066032409668	21.02865219116211	0.47795104980469105	False
1632	openai-community/gpt2	actor	19660	16.890127182006836	16.37859535217285	0.5115318298339844	False
1633	openai-community/gpt2	actor	19661	19.03665351867676	18.19289779663086	0.843755722045902	False
1634	openai-community/gpt2	actor	19828	18.008840560913086	17.159196853637695	0.8496437072753906	False
1635	openai-community/gpt2	actor	19829	20.4329891204834	19.46488571166992	0.9681034088134801	False
1636	openai-community/gpt2	actor	19996	17.499988555908203	16.258548736572266	1.2414398193359375	False
1637	openai-community/gpt2	actor	19997	21.446977615356445	20.93909072875977	0.5078868865966761	False
1638	openai-community/gpt2	actor	20164	17.021738052368164	16.112489700317383	0.9092483520507812	False
1639	openai-community/gpt2	actor	20165	19.031177520751957	18.541948318481445	0.48922920227051137	False
1640	openai-community/gpt2	actor	20332	18.03789520263672	16.911439895629883	1.126455307006836	False
1641	openai-community/gpt2	actor	20333	20.41996955871582	19.69500541687012	0.7249641418456996	False
1642	openai-community/gpt2	actor	20500	17.575984954833984	16.170610427856445	1.405374526977539	False
1643	openai-community/gpt2	actor	20501	20.956092834472656	20.534467697143555	0.42162513732910156	False
1644	openai-community/gpt2	actor	20668	17.03666877746582	15.62303066253662	1.413638114929201	False
1645	openai-community/gpt2	actor	20669	17.488130569458008	17.09555435180664	0.3925762176513672	False
1646	openai-community/gpt2	actor	20836	18.067951202392575	16.53743553161621	1.5305156707763636	False
1647	openai-community/gpt2	actor	20837	18.648609161376957	18.19641876220703	0.4521903991699254	False
1648	openai-community/gpt2	actor	21004	17.271303176879883	15.723406791687012	1.547896385192871	False
1649	openai-community/gpt2	actor	21005	19.41266822814941	19.16998863220215	0.24267959594726207	False
1650	openai-community/gpt2	actor	21172	17.075284957885742	16.661115646362305	0.4141693115234375	False
1651	openai-community/gpt2	actor	21173	18.788280487060547	18.474876403808597	0.3134040832519496	False
1652	openai-community/gpt2	actor	21340	18.054065704345703	17.44048500061035	0.6135807037353516	False
1653	openai-community/gpt2	actor	21341	20.21370887756348	19.823949813842773	0.3897590637207067	False
1654	openai-community/gpt2	actor	21508	17.630895614624023	16.75965690612793	0.8712387084960938	False
1655	openai-community/gpt2	actor	21509	21.283781051635746	21.1251163482666	0.15866470336914418	False
1656	openai-community/gpt2	actor	21676	17.22749137878418	16.997303009033203	0.23018836975097656	False
1657	openai-community/gpt2	actor	21677	19.67752456665039	18.69723129272461	0.9802932739257812	False
1658	openai-community/gpt2	actor	21844	18.13186454772949	17.66056251525879	0.4713020324706996	False
1659	openai-community/gpt2	actor	21845	21.05451393127441	19.93144416809082	1.1230697631835902	False
1660	openai-community/gpt2	actor	22012	17.759037017822266	17.010892868041992	0.7481441497802734	False
1661	openai-community/gpt2	actor	22013	21.981239318847656	21.1299991607666	0.8512401580810547	False
1662	openai-community/gpt2	actor	22180	17.523775100708008	16.485597610473633	1.038177490234375	False
1663	openai-community/gpt2	actor	22181	17.728790283203125	17.764284133911133	-0.03549385070800781	True
1664	openai-community/gpt2	actor	22348	18.434389114379883	17.26888084411621	1.1655082702636719	False
1665	openai-community/gpt2	actor	22349	18.697486877441406	18.562259674072266	0.13522720336914062	False
1666	openai-community/gpt2	actor	22516	18.033910751342773	16.785547256469727	1.2483634948730469	False
1667	openai-community/gpt2	actor	22517	19.36727523803711	19.259525299072266	0.10774993896484375	False
1668	openai-community/gpt2	actor	22684	17.585926055908203	16.38789939880371	1.1980266571044922	False
1669	openai-community/gpt2	actor	22685	17.53673553466797	17.456737518310547	0.07999801635742188	False
1670	openai-community/gpt2	actor	22852	18.66790771484375	17.510927200317383	1.1569805145263672	False
1671	openai-community/gpt2	actor	22853	18.967208862304688	18.70441055297852	0.2627983093261683	False
1672	openai-community/gpt2	actor	23020	18.148643493652344	16.887544631958008	1.261098861694336	False
1673	openai-community/gpt2	actor	23021	20.141094207763672	19.92413711547852	0.2169570922851527	False
1674	openai-community/gpt2	actor	23188	17.322296142578125	16.23871421813965	1.0835819244384766	False
1675	openai-community/gpt2	actor	23189	18.78295516967773	18.487224578857425	0.2957305908203054	False
1676	openai-community/gpt2	actor	23356	18.262792587280277	17.074506759643555	1.1882858276367223	False
1677	openai-community/gpt2	actor	23357	20.018390655517575	19.518404006958008	0.49998664855956676	False
1678	openai-community/gpt2	actor	23524	17.723190307617188	16.377382278442383	1.3458080291748047	False
1679	openai-community/gpt2	actor	23525	20.507448196411133	20.03061866760254	0.47682952880859375	False
1680	openai-community/gpt2	actor	23692	17.29931640625	16.43403434753418	0.8652820587158203	False
1681	openai-community/gpt2	actor	23693	19.210636138916016	18.32329559326172	0.8873405456542969	False
1682	openai-community/gpt2	actor	23860	18.47610855102539	17.378503799438477	1.097604751586914	False
1683	openai-community/gpt2	actor	23861	20.85455894470215	19.806554794311523	1.048004150390625	False
1684	openai-community/gpt2	actor	24028	17.73965835571289	16.450393676757812	1.2892646789550781	False
1685	openai-community/gpt2	actor	24029	21.83230781555176	21.443096160888672	0.3892116546630895	False
1686	openai-community/gpt2	actor	24196	17.966066360473633	16.752994537353516	1.2130718231201172	False
1687	openai-community/gpt2	actor	24197	18.4587459564209	18.1765251159668	0.282220840454098	False
1688	openai-community/gpt2	actor	24364	19.015958786010746	17.685585021972656	1.3303737640380895	False
1689	openai-community/gpt2	actor	24365	19.902559280395508	19.21033477783203	0.6922245025634766	False
1690	openai-community/gpt2	actor	24532	18.624446868896484	17.146997451782227	1.4774494171142578	False
1691	openai-community/gpt2	actor	24533	21.307247161865234	20.55796241760254	0.7492847442626953	False
1692	openai-community/gpt2	actor	24700	16.907054901123047	15.766196250915527	1.1408586502075195	False
1693	openai-community/gpt2	actor	24701	17.671354293823242	17.50877571105957	0.16257858276367188	False
1694	openai-community/gpt2	actor	24868	17.923965454101562	16.703706741333008	1.2202587127685547	False
1695	openai-community/gpt2	actor	24869	19.003826141357425	18.799657821655277	0.20416831970214844	False
1696	openai-community/gpt2	actor	25036	17.516077041625977	16.154508590698242	1.3615684509277344	False
1697	openai-community/gpt2	actor	25037	20.975419998168945	20.88680648803711	0.08861351013183594	False
1698	openai-community/gpt2	actor	25204	18.624305725097656	17.925220489501953	0.6990852355957031	False
1699	openai-community/gpt2	actor	25205	18.704090118408203	18.48409843444824	0.2199916839599645	False
1700	openai-community/gpt2	actor	25372	19.47031784057617	18.570724487304688	0.8995933532714808	False
